id,price_doc
33271,8.42E+06
33272,7.12E+06
33273,8.03E+06
33274,1.01E+07
33275,7.12E+06
33276,1.04E+07
33277,7.12E+06
33278,7.12E+06
33279,7.12E+06
33280,7.12E+06
33281,7.12E+06
33282,7.69E+06
33283,7.12E+06
33284,7.12E+06
33285,1.16E+07
33286,9.06E+06
33287,1.28E+07
33288,1.11E+07
33289,7.12E+06
33290,1.13E+07
33291,7.12E+06
33292,9.53E+06
33293,7.40E+06
33294,7.12E+06
33295,7.12E+06
33296,7.88E+06
33297,8.04E+06
33298,7.58E+06
33299,1.59E+07
33300,7.12E+06
33301,1.05E+07
33302,7.12E+06
33303,1.72E+07
33304,1.76E+07
33305,8.77E+06
33306,8.92E+06
33307,9.53E+06
33308,9.06E+06
33309,9.35E+06
33310,2.22E+07
33311,8.20E+06
33312,7.12E+06
33313,7.12E+06
33314,1.25E+07
33315,8.76E+06
33316,7.91E+06
33317,9.34E+06
33318,9.26E+06
33319,7.95E+06
33320,7.12E+06
33321,7.59E+06
33322,7.12E+06
33323,1.02E+07
33324,1.22E+07
33325,1.39E+07
33326,8.92E+06
33327,1.03E+07
33328,1.04E+07
33329,9.58E+06
33330,7.12E+06
33331,2.81E+07
33332,7.12E+06
33333,1.03E+07
33334,7.12E+06
33335,1.11E+07
33336,1.24E+07
33337,7.12E+06
33338,1.43E+07
33339,7.12E+06
33340,8.93E+06
33341,7.12E+06
33342,2.71E+07
33343,7.12E+06
33344,7.12E+06
33345,7.12E+06
33346,2.30E+07
33347,2.26E+07
33348,7.12E+06
33349,7.12E+06
33350,7.12E+06
33351,1.24E+07
33352,7.12E+06
33353,7.25E+06
33354,8.20E+06
33355,7.12E+06
33356,8.14E+06
33357,1.49E+07
33358,1.15E+07
33359,1.04E+07
33360,7.12E+06
33361,7.12E+06
33362,7.12E+06
33363,8.40E+06
33364,7.63E+06
33365,1.24E+07
33366,1.78E+07
33367,7.65E+06
33368,1.23E+07
33369,8.20E+06
33370,7.12E+06
33371,7.47E+06
33372,7.12E+06
33373,7.12E+06
33374,7.12E+06
33375,7.12E+06
33376,7.12E+06
33377,8.30E+06
33378,2.14E+07
33379,7.12E+06
33380,9.14E+06
33381,7.16E+06
33382,7.12E+06
33383,7.12E+06
33384,8.24E+06
33385,7.12E+06
33386,1.30E+07
33387,9.16E+06
33388,8.87E+06
33389,8.53E+06
33390,7.45E+06
33391,7.12E+06
33392,1.32E+07
33393,1.14E+07
33394,7.12E+06
33395,1.41E+07
33396,8.39E+06
33397,7.56E+06
33398,7.12E+06
33399,1.31E+07
33400,2.30E+07
33401,1.52E+07
33402,7.12E+06
33403,8.60E+06
33404,1.79E+07
33405,8.59E+06
33406,7.12E+06
33407,1.09E+07
33408,1.27E+07
33409,1.26E+07
33410,7.64E+06
33411,7.12E+06
33412,1.27E+07
33413,7.12E+06
33414,7.20E+06
33415,1.83E+07
33416,1.58E+07
33417,7.35E+06
33418,1.09E+07
33419,9.64E+06
33420,1.05E+07
33421,7.12E+06
33422,1.05E+07
33423,7.12E+06
33424,8.82E+06
33425,7.12E+06
33426,7.12E+06
33427,1.58E+07
33428,7.12E+06
33429,7.60E+06
33430,8.02E+06
33431,7.12E+06
33432,7.40E+06
33433,7.12E+06
33434,7.12E+06
33435,8.44E+06
33436,7.12E+06
33437,7.12E+06
33438,7.12E+06
33439,7.12E+06
33440,7.12E+06
33441,7.12E+06
33442,9.54E+06
33443,7.12E+06
33444,1.88E+07
33445,8.59E+06
33446,7.12E+06
33447,7.12E+06
33448,8.98E+06
33449,1.67E+07
33450,8.90E+06
33451,1.27E+07
33452,9.78E+06
33453,7.12E+06
33454,7.12E+06
33455,1.04E+07
33456,7.12E+06
33457,7.12E+06
33458,7.12E+06
33459,1.98E+07
33460,1.08E+07
33461,7.54E+06
33462,7.95E+06
33463,7.12E+06
33464,1.54E+07
33465,7.12E+06
33466,7.12E+06
33467,7.12E+06
33468,7.12E+06
33469,8.98E+06
33470,7.12E+06
33471,7.12E+06
33472,1.23E+07
33473,7.29E+06
33474,7.12E+06
33475,7.12E+06
33476,8.63E+06
33477,9.19E+06
33478,7.22E+06
33479,1.18E+07
33480,9.11E+06
33481,7.12E+06
33482,7.12E+06
33483,1.15E+07
33484,7.45E+06
33485,2.58E+07
33486,1.17E+07
33487,9.67E+06
33488,1.38E+07
33489,1.26E+07
33490,1.37E+07
33491,7.80E+06
33492,7.36E+06
33493,1.14E+07
33494,9.93E+06
33495,1.30E+07
33496,7.12E+06
33497,8.80E+06
33498,1.01E+07
33499,1.21E+07
33500,9.12E+06
33501,9.76E+06
33502,7.12E+06
33503,1.04E+07
33504,1.06E+07
33505,7.12E+06
33506,8.48E+06
33507,7.81E+06
33508,9.66E+06
33509,7.12E+06
33510,1.02E+07
33511,9.71E+06
33512,7.23E+06
33513,1.46E+07
33514,8.76E+06
33515,7.66E+06
33516,7.25E+06
33517,1.07E+07
33518,7.12E+06
33519,7.91E+06
33520,7.12E+06
33521,9.20E+06
33522,7.12E+06
33523,9.04E+06
33524,7.12E+06
33525,7.12E+06
33526,8.41E+06
33527,1.14E+07
33528,7.47E+06
33529,7.12E+06
33530,7.12E+06
33531,7.22E+06
33532,7.12E+06
33533,7.32E+06
33534,7.12E+06
33535,1.34E+07
33536,1.11E+07
33537,7.12E+06
33538,7.12E+06
33539,1.04E+07
33540,7.93E+06
33541,1.46E+07
33542,2.53E+07
33543,1.18E+07
33544,8.55E+06
33545,1.19E+07
33546,9.59E+06
33547,8.43E+06
33548,9.90E+06
33549,7.12E+06
33550,1.31E+07
33551,8.08E+06
33552,8.87E+06
33553,7.12E+06
33554,9.02E+06
33555,1.30E+07
33556,7.12E+06
33557,1.00E+07
33558,2.79E+07
33559,7.95E+06
33560,7.12E+06
33561,7.12E+06
33562,1.03E+07
33563,1.05E+07
33564,7.63E+06
33565,7.12E+06
33566,9.49E+06
33567,7.44E+06
33568,7.12E+06
33569,7.12E+06
33570,8.63E+06
33571,7.12E+06
33572,9.71E+06
33573,9.13E+06
33574,7.12E+06
33575,8.15E+06
33576,7.12E+06
33577,1.43E+07
33578,1.67E+07
33579,1.38E+07
33580,9.56E+06
33581,1.00E+07
33582,8.49E+06
33583,7.12E+06
33584,7.12E+06
33585,7.12E+06
33586,7.12E+06
33587,7.12E+06
33588,1.20E+07
33589,1.26E+07
33590,7.12E+06
33591,1.23E+07
33592,7.53E+06
33593,7.28E+06
33594,1.19E+07
33595,7.12E+06
33596,7.12E+06
33597,7.12E+06
33598,7.12E+06
33599,8.03E+06
33600,7.12E+06
33601,8.43E+06
33602,7.12E+06
33603,8.38E+06
33604,7.12E+06
33605,7.87E+06
33606,7.12E+06
33607,1.28E+07
33608,1.29E+07
33609,1.13E+07
33610,1.06E+07
33611,1.08E+07
33612,7.12E+06
33613,7.12E+06
33614,9.77E+06
33615,7.12E+06
33616,1.59E+07
33617,1.00E+07
33618,7.12E+06
33619,1.11E+07
33620,7.12E+06
33621,7.12E+06
33622,1.09E+07
33623,7.94E+06
33624,9.67E+06
33625,7.12E+06
33626,1.79E+07
33627,7.12E+06
33628,7.12E+06
33629,1.12E+07
33630,7.14E+06
33631,1.25E+07
33632,7.12E+06
33633,7.12E+06
33634,1.49E+07
33635,9.82E+06
33636,1.07E+07
33637,7.12E+06
33638,1.03E+07
33639,1.21E+07
33640,1.24E+07
33641,7.12E+06
33642,1.02E+07
33643,1.16E+07
33644,1.05E+07
33645,7.12E+06
33646,1.29E+07
33647,7.86E+06
33648,7.12E+06
33649,7.99E+06
33650,9.90E+06
33651,7.12E+06
33652,9.45E+06
33653,7.12E+06
33654,9.50E+06
33655,7.12E+06
33656,7.12E+06
33657,7.62E+06
33658,1.02E+07
33659,7.12E+06
33660,7.52E+06
33661,7.12E+06
33662,1.11E+07
33663,9.14E+06
33664,7.12E+06
33665,1.26E+07
33666,7.12E+06
33667,7.12E+06
33668,7.64E+06
33669,1.51E+07
33670,7.12E+06
33671,7.12E+06
33672,4.21E+07
33673,1.34E+07
33674,7.12E+06
33675,9.70E+06
33676,7.12E+06
33677,7.79E+06
33678,8.87E+06
33679,1.46E+07
33680,1.34E+07
33681,8.99E+06
33682,9.82E+06
33683,7.12E+06
33684,7.12E+06
33685,1.00E+07
33686,7.12E+06
33687,7.12E+06
33688,1.84E+07
33689,7.12E+06
33690,7.12E+06
33691,1.14E+07
33692,9.02E+06
33693,1.11E+07
33694,9.51E+06
33695,1.12E+07
33696,8.85E+06
33697,7.12E+06
33698,8.89E+06
33699,1.14E+07
33700,7.12E+06
33701,8.87E+06
33702,8.60E+06
33703,7.85E+06
33704,7.12E+06
33705,1.21E+07
33706,8.54E+06
33707,7.12E+06
33708,7.12E+06
33709,8.47E+06
33710,7.12E+06
33711,1.32E+07
33712,8.64E+06
33713,7.12E+06
33714,9.45E+06
33715,9.79E+06
33716,7.12E+06
33717,1.49E+07
33718,9.03E+06
33719,1.27E+07
33720,9.76E+06
33721,7.12E+06
33722,7.12E+06
33723,7.12E+06
33724,7.12E+06
33725,7.12E+06
33726,9.77E+06
33727,1.52E+07
33728,7.12E+06
33729,7.12E+06
33730,7.20E+06
33731,1.87E+07
33732,8.01E+06
33733,7.12E+06
33734,7.12E+06
33735,1.04E+07
33736,7.87E+06
33737,1.41E+07
33738,8.06E+06
33739,7.12E+06
33740,7.12E+06
33741,1.99E+07
33742,7.12E+06
33743,8.94E+06
33744,7.23E+06
33745,7.12E+06
33746,1.12E+07
33747,1.10E+07
33748,7.12E+06
33749,7.12E+06
33750,1.27E+07
33751,7.12E+06
33752,7.12E+06
33753,1.12E+07
33754,7.50E+06
33755,1.33E+07
33756,9.23E+06
33757,7.92E+06
33758,7.12E+06
33759,7.12E+06
33760,7.12E+06
33761,7.12E+06
33762,7.12E+06
33763,7.12E+06
33764,7.64E+06
33765,7.96E+06
33766,7.12E+06
33767,1.21E+07
33768,8.69E+06
33769,9.94E+06
33770,7.12E+06
33771,7.12E+06
33772,7.12E+06
33773,7.12E+06
33774,1.20E+07
33775,7.12E+06
33776,7.12E+06
33777,7.12E+06
33778,7.12E+06
33779,1.25E+07
33780,1.12E+07
33781,8.77E+06
33782,7.12E+06
33783,7.97E+06
33784,8.87E+06
33785,1.46E+07
33786,8.59E+06
33787,7.12E+06
33788,7.12E+06
33789,8.04E+06
33790,8.58E+06
33791,7.12E+06
33792,7.12E+06
33793,1.03E+07
33794,7.12E+06
33795,7.12E+06
33796,7.48E+06
33797,1.11E+07
33798,1.03E+07
33799,7.12E+06
33800,7.12E+06
33801,7.12E+06
33802,8.13E+06
33803,7.12E+06
33804,7.12E+06
33805,7.12E+06
33806,8.99E+06
33807,1.18E+07
33808,8.87E+06
33809,2.59E+07
33810,7.12E+06
33811,1.71E+07
33812,1.35E+07
33813,7.12E+06
33814,1.97E+07
33815,1.47E+07
33816,7.12E+06
33817,9.19E+06
33818,7.12E+06
33819,7.12E+06
33820,7.12E+06
33821,9.04E+06
33822,7.17E+06
33823,7.12E+06
33824,1.02E+07
33825,1.05E+07
33826,8.69E+06
33827,7.12E+06
33828,9.49E+06
33829,7.12E+06
33830,7.12E+06
33831,9.93E+06
33832,7.12E+06
33833,9.62E+06
33834,9.83E+06
33835,1.32E+07
33836,7.32E+06
33837,7.12E+06
33838,1.02E+07
33839,7.12E+06
33840,1.16E+07
33841,1.91E+07
33842,1.21E+07
33843,7.12E+06
33844,7.12E+06
33845,7.12E+06
33846,7.12E+06
33847,8.40E+06
33848,1.16E+07
33849,1.36E+07
33850,7.12E+06
33851,7.12E+06
33852,1.06E+07
33853,1.30E+07
33854,7.12E+06
33855,7.12E+06
33856,7.12E+06
33857,8.46E+06
33858,1.33E+07
33859,1.23E+07
33860,7.12E+06
33861,7.12E+06
33862,7.12E+06
33863,8.63E+06
33864,9.23E+06
33865,7.12E+06
33866,9.82E+06
33867,7.12E+06
33868,1.20E+07
33869,1.11E+07
33870,8.06E+06
33871,7.12E+06
33872,7.80E+06
33873,7.12E+06
33874,9.75E+06
33875,1.47E+07
33876,7.26E+06
33877,9.29E+06
33878,7.12E+06
33879,1.54E+07
33880,7.12E+06
33881,9.01E+06
33882,7.12E+06
33883,7.12E+06
33884,7.38E+06
33885,8.25E+06
33886,1.14E+07
33887,1.14E+07
33888,1.36E+07
33889,8.70E+06
33890,9.39E+06
33891,7.12E+06
33892,7.12E+06
33893,1.04E+07
33894,7.93E+06
33895,7.12E+06
33896,7.12E+06
33897,8.58E+06
33898,7.68E+06
33899,1.54E+07
33900,1.21E+07
33901,7.12E+06
33902,7.12E+06
33903,1.10E+07
33904,7.12E+06
33905,8.15E+06
33906,7.12E+06
33907,7.12E+06
33908,7.12E+06
33909,8.05E+06
33910,7.12E+06
33911,8.00E+06
33912,7.12E+06
33913,8.02E+06
33914,7.12E+06
33915,3.21E+07
33916,7.12E+06
33917,7.12E+06
33918,7.71E+06
33919,1.07E+07
33920,7.12E+06
33921,8.37E+06
33922,7.12E+06
33923,9.39E+06
33924,8.78E+06
33925,1.34E+07
33926,1.13E+07
33927,1.79E+07
33928,8.01E+06
33929,1.09E+07
33930,9.10E+06
33931,8.88E+06
33932,7.12E+06
33933,1.03E+07
33934,7.12E+06
33935,7.12E+06
33936,7.12E+06
33937,7.12E+06
33938,1.28E+07
33939,8.99E+06
33940,1.75E+07
33941,7.73E+06
33942,1.12E+07
33943,1.26E+07
33944,7.12E+06
33945,7.12E+06
33946,7.12E+06
33947,1.38E+07
33948,8.15E+06
33949,7.38E+06
33950,1.03E+07
33951,7.12E+06
33952,7.12E+06
33953,7.12E+06
33954,1.38E+07
33955,7.12E+06
33956,1.86E+07
33957,8.24E+06
33958,7.12E+06
33959,7.12E+06
33960,7.12E+06
33961,1.29E+07
33962,7.12E+06
33963,7.52E+06
33964,7.12E+06
33965,7.12E+06
33966,7.12E+06
33967,9.30E+06
33968,7.12E+06
33969,7.12E+06
33970,7.12E+06
33971,7.12E+06
33972,1.13E+07
33973,1.01E+07
33974,7.12E+06
33975,9.57E+06
33976,1.35E+07
33977,7.12E+06
33978,9.49E+06
33979,8.42E+06
33980,1.86E+07
33981,7.12E+06
33982,7.12E+06
33983,7.12E+06
33984,7.12E+06
33985,7.12E+06
33986,7.12E+06
33987,8.95E+06
33988,7.12E+06
33989,7.43E+06
33990,7.12E+06
33991,7.12E+06
33992,7.12E+06
33993,7.94E+06
33994,1.16E+07
33995,9.26E+06
33996,1.15E+07
33997,7.12E+06
33998,1.29E+07
33999,7.12E+06
34000,7.12E+06
34001,1.23E+07
34002,8.91E+06
34003,7.12E+06
34004,8.41E+06
34005,1.17E+07
34006,1.61E+07
34007,1.12E+07
34008,7.12E+06
34009,8.34E+06
34010,7.31E+06
34011,7.12E+06
34012,1.06E+07
34013,9.68E+06
34014,9.84E+06
34015,8.93E+06
34016,7.12E+06
34017,1.32E+07
34018,1.13E+07
34019,7.18E+06
34020,8.21E+06
34021,8.64E+06
34022,7.54E+06
34023,7.14E+06
34024,8.00E+06
34025,1.04E+07
34026,9.18E+06
34027,9.10E+06
34028,7.12E+06
34029,7.12E+06
34030,7.12E+06
34031,2.76E+07
34032,8.64E+06
34033,9.36E+06
34034,1.07E+07
34035,7.12E+06
34036,7.12E+06
34037,7.12E+06
34038,7.12E+06
34039,7.12E+06
34040,9.87E+06
34041,7.12E+06
34042,7.12E+06
34043,7.12E+06
34044,7.12E+06
34045,1.17E+07
34046,7.12E+06
34047,9.22E+06
34048,1.21E+07
34049,7.12E+06
34050,1.07E+07
34051,1.29E+07
34052,8.30E+06
34053,1.05E+07
34054,9.51E+06
34055,7.12E+06
34056,7.12E+06
34057,7.12E+06
34058,1.22E+07
34059,9.03E+06
34060,7.12E+06
34061,7.12E+06
34062,7.12E+06
34063,8.90E+06
34064,7.12E+06
34065,7.12E+06
34066,7.39E+06
34067,7.12E+06
34068,1.59E+07
34069,9.02E+06
34070,1.02E+07
34071,7.12E+06
34072,1.19E+07
34073,7.12E+06
34074,2.36E+07
34075,7.12E+06
34076,7.12E+06
34077,8.14E+06
34078,7.72E+06
34079,9.90E+06
34080,9.07E+06
34081,7.12E+06
34082,7.37E+06
34083,7.92E+06
34084,9.53E+06
34085,7.12E+06
34086,7.12E+06
34087,7.12E+06
34088,7.12E+06
34089,7.12E+06
34090,7.12E+06
34091,7.12E+06
34092,7.12E+06
34093,9.55E+06
34094,7.12E+06
34095,7.12E+06
34096,9.41E+06
34097,1.43E+07
34098,1.19E+07
34099,7.45E+06
34100,7.67E+06
34101,8.91E+06
34102,7.12E+06
34103,7.12E+06
34104,7.12E+06
34105,7.84E+06
34106,7.12E+06
34107,8.99E+06
34108,8.07E+06
34109,1.21E+07
34110,9.41E+06
34111,7.12E+06
34112,1.07E+07
34113,1.05E+07
34114,9.09E+06
34115,7.12E+06
34116,8.63E+06
34117,7.12E+06
34118,8.52E+06
34119,9.83E+06
34120,7.12E+06
34121,7.12E+06
34122,7.12E+06
34123,7.12E+06
34124,7.55E+06
34125,7.12E+06
34126,7.30E+06
34127,7.12E+06
34128,7.12E+06
34129,7.12E+06
34130,9.44E+06
34131,2.09E+07
34132,1.09E+07
34133,1.31E+07
34134,7.12E+06
34135,7.42E+06
34136,8.30E+06
34137,7.12E+06
34138,7.12E+06
34139,7.85E+06
34140,1.02E+07
34141,9.42E+06
34142,7.12E+06
34143,9.82E+06
34144,1.07E+07
34145,7.12E+06
34146,8.72E+06
34147,9.42E+06
34148,9.68E+06
34149,7.12E+06
34150,1.29E+07
34151,7.12E+06
34152,9.73E+06
34153,7.12E+06
34154,8.42E+06
34155,7.12E+06
34156,7.80E+06
34157,1.10E+07
34158,7.59E+06
34159,1.45E+07
34160,9.31E+06
34161,7.12E+06
34162,7.12E+06
34163,8.89E+06
34164,7.12E+06
34165,9.18E+06
34166,7.12E+06
34167,9.81E+06
34168,9.27E+06
34169,1.02E+07
34170,1.30E+07
34171,1.08E+07
34172,7.12E+06
34173,7.12E+06
34174,7.12E+06
34175,1.01E+07
34176,7.12E+06
34177,7.12E+06
34178,7.90E+06
34179,8.69E+06
34180,1.05E+07
34181,7.12E+06
34182,1.05E+07
34183,7.12E+06
34184,7.12E+06
34185,7.12E+06
34186,1.32E+07
34187,7.12E+06
34188,7.12E+06
34189,1.14E+07
34190,7.56E+06
34191,1.19E+07
34192,7.12E+06
34193,7.12E+06
34194,8.47E+06
34195,8.10E+06
34196,7.12E+06
34197,1.01E+07
34198,7.12E+06
34199,7.12E+06
34200,9.76E+06
34201,7.12E+06
34202,1.66E+07
34203,7.37E+06
34204,8.35E+06
34205,7.12E+06
34206,7.12E+06
34207,7.12E+06
34208,7.42E+06
34209,1.09E+07
34210,1.28E+07
34211,8.85E+06
34212,7.12E+06
34213,1.84E+07
34214,7.12E+06
34215,7.12E+06
34216,3.18E+07
34217,7.12E+06
34218,9.43E+06
34219,7.12E+06
34220,7.12E+06
34221,7.12E+06
34222,8.73E+06
34223,7.12E+06
34224,7.12E+06
34225,9.00E+06
34226,7.12E+06
34227,7.59E+06
34228,1.14E+07
34229,7.12E+06
34230,7.12E+06
34231,7.12E+06
34232,7.12E+06
34233,1.61E+07
34234,7.12E+06
34235,7.12E+06
34236,7.12E+06
34237,1.73E+07
34238,1.02E+07
34239,9.20E+06
34240,7.12E+06
34241,7.12E+06
34242,7.12E+06
34243,1.02E+07
34244,7.12E+06
34245,7.12E+06
34246,7.12E+06
34247,1.39E+07
34248,7.12E+06
34249,7.12E+06
34250,7.12E+06
34251,9.24E+06
34252,1.08E+07
34253,9.98E+06
34254,1.13E+07
34255,7.12E+06
34256,1.34E+07
34257,8.45E+06
34258,9.16E+06
34259,1.41E+07
34260,7.12E+06
34261,7.72E+06
34262,7.12E+06
34263,7.12E+06
34264,7.12E+06
34265,7.12E+06
34266,7.12E+06
34267,9.95E+06
34268,7.12E+06
34269,7.12E+06
34270,1.26E+07
34271,7.12E+06
34272,2.20E+07
34273,7.12E+06
34274,1.18E+07
34275,7.12E+06
34276,1.39E+07
34277,1.51E+07
34278,7.12E+06
34279,1.46E+07
34280,7.12E+06
34281,7.12E+06
34282,9.51E+06
34283,1.16E+07
34284,7.12E+06
34285,7.12E+06
34286,7.12E+06
34287,8.17E+06
34288,7.12E+06
34289,1.12E+07
34290,7.12E+06
34291,7.38E+06
34292,7.12E+06
34293,4.36E+07
34294,1.51E+07
34295,7.65E+06
34296,7.14E+06
34297,1.03E+07
34298,7.82E+06
34299,8.41E+06
34300,7.12E+06
34301,1.02E+07
34302,7.12E+06
34303,7.12E+06
34304,9.41E+06
34305,1.29E+07
34306,7.12E+06
34307,8.52E+06
34308,1.32E+07
34309,7.12E+06
34310,7.12E+06
34311,1.12E+07
34312,7.12E+06
34313,1.13E+07
34314,9.06E+06
34315,1.46E+07
34316,8.50E+06
34317,7.12E+06
34318,7.82E+06
34319,7.12E+06
34320,1.07E+07
34321,7.12E+06
34322,7.12E+06
34323,7.12E+06
34324,7.79E+06
34325,7.12E+06
34326,7.12E+06
34327,9.27E+06
34328,1.61E+07
34329,1.42E+07
34330,7.12E+06
34331,9.16E+06
34332,8.20E+06
34333,8.44E+06
34334,7.12E+06
34335,8.98E+06
34336,7.12E+06
34337,7.12E+06
34338,9.20E+06
34339,2.16E+07
34340,1.38E+07
34341,8.30E+06
34342,7.12E+06
34343,7.12E+06
34344,1.39E+07
34345,1.40E+07
34346,9.16E+06
34347,7.55E+06
34348,7.12E+06
34349,7.12E+06
34350,1.13E+07
34351,7.12E+06
34352,1.02E+07
34353,1.09E+07
34354,7.12E+06
34355,8.59E+06
34356,9.99E+06
34357,1.28E+07
34358,7.12E+06
34359,1.10E+07
34360,1.54E+07
34361,1.29E+07
34362,1.01E+07
34363,7.12E+06
34364,9.02E+06
34365,7.12E+06
34366,7.12E+06
34367,1.07E+07
34368,7.12E+06
34369,8.95E+06
34370,7.12E+06
34371,7.12E+06
34372,7.21E+06
34373,1.74E+07
34374,7.12E+06
34375,9.23E+06
34376,7.84E+06
34377,7.12E+06
34378,7.12E+06
34379,9.67E+06
34380,7.12E+06
34381,7.12E+06
34382,7.12E+06
34383,9.09E+06
34384,1.31E+07
34385,7.12E+06
34386,9.22E+06
34387,7.12E+06
34388,1.12E+07
34389,7.16E+06
34390,9.10E+06
34391,7.12E+06
34392,7.12E+06
34393,7.12E+06
34394,7.12E+06
34395,9.46E+06
34396,1.55E+07
34397,7.12E+06
34398,9.47E+06
34399,9.66E+06
34400,1.11E+07
34401,7.12E+06
34402,7.12E+06
34403,7.12E+06
34404,9.07E+06
34405,1.28E+07
34406,1.10E+07
34407,7.12E+06
34408,7.12E+06
34409,7.12E+06
34410,1.06E+07
34411,7.12E+06
34412,7.12E+06
34413,9.25E+06
34414,2.10E+07
34415,7.12E+06
34416,1.09E+07
34417,7.99E+06
34418,7.12E+06
34419,8.03E+06
34420,1.25E+07
34421,7.12E+06
34422,7.12E+06
34423,7.12E+06
34424,9.09E+06
34425,8.35E+06
34426,7.12E+06
34427,7.38E+06
34428,7.12E+06
34429,7.12E+06
34430,1.06E+07
34431,7.12E+06
34432,8.70E+06
34433,7.12E+06
34434,7.12E+06
34435,7.12E+06
34436,9.47E+06
34437,7.12E+06
34438,7.12E+06
34439,7.12E+06
34440,8.28E+06
34441,9.76E+06
34442,7.12E+06
34443,7.12E+06
34444,7.13E+06
34445,7.12E+06
34446,7.12E+06
34447,1.41E+07
34448,7.60E+06
34449,1.16E+07
34450,7.12E+06
34451,8.68E+06
34452,9.20E+06
34453,8.21E+06
34454,7.74E+06
34455,7.12E+06
34456,8.89E+06
34457,7.12E+06
34458,9.57E+06
34459,1.05E+07
34460,8.31E+06
34461,1.01E+07
34462,8.77E+06
34463,7.12E+06
34464,7.12E+06
34465,1.66E+07
34466,7.12E+06
34467,8.88E+06
34468,1.09E+07
34469,1.01E+07
34470,7.12E+06
34471,9.31E+06
34472,8.62E+06
34473,7.12E+06
34474,9.81E+06
34475,7.12E+06
34476,7.12E+06
34477,1.05E+07
34478,1.35E+07
34479,7.12E+06
34480,8.72E+06
34481,9.77E+06
34482,1.22E+07
34483,8.19E+06
34484,1.17E+07
34485,7.12E+06
34486,9.76E+06
34487,1.35E+07
34488,7.12E+06
34489,7.12E+06
34490,7.47E+06
34491,7.88E+06
34492,7.12E+06
34493,7.12E+06
34494,8.09E+06
34495,7.12E+06
34496,7.12E+06
34497,7.12E+06
34498,7.12E+06
34499,1.14E+07
34500,8.01E+06
34501,1.34E+07
34502,7.12E+06
34503,1.10E+07
34504,7.12E+06
34505,7.12E+06
34506,1.32E+07
34507,7.12E+06
34508,1.54E+07
34509,7.12E+06
34510,1.94E+07
34511,1.03E+07
34512,1.20E+07
34513,7.30E+06
34514,7.12E+06
34515,7.12E+06
34516,7.12E+06
34517,7.28E+06
34518,7.12E+06
34519,7.12E+06
34520,7.12E+06
34521,2.39E+07
34522,8.24E+06
34523,7.12E+06
34524,7.12E+06
34525,7.12E+06
34526,7.12E+06
34527,9.63E+06
34528,1.93E+07
34529,1.31E+07
34530,8.78E+06
34531,1.04E+07
34532,7.12E+06
34533,7.12E+06
34534,7.58E+06
34535,7.12E+06
34536,8.50E+06
34537,7.12E+06
34538,8.38E+06
34539,7.80E+06
34540,7.12E+06
34541,1.26E+07
34542,7.93E+06
34543,7.98E+06
34544,7.12E+06
34545,7.96E+06
34546,4.16E+07
34547,7.12E+06
34548,1.68E+07
34549,9.07E+06
34550,7.12E+06
34551,1.03E+07
34552,7.12E+06
34553,1.96E+07
34554,7.12E+06
34555,1.29E+07
34556,9.18E+06
34557,1.48E+07
34558,7.12E+06
34559,1.11E+07
34560,1.30E+07
34561,7.12E+06
34562,1.20E+07
34563,7.12E+06
34564,1.57E+07
34565,7.12E+06
34566,1.97E+07
34567,8.09E+06
34568,7.12E+06
34569,1.28E+07
34570,7.97E+06
34571,1.35E+07
34572,1.07E+07
34573,1.53E+07
34574,9.85E+06
34575,7.53E+06
34576,7.12E+06
34577,8.20E+06
34578,7.75E+06
34579,7.12E+06
34580,7.12E+06
34581,7.12E+06
34582,7.12E+06
34583,1.31E+07
34584,1.23E+07
34585,7.12E+06
34586,7.12E+06
34587,1.17E+07
34588,7.12E+06
34589,7.12E+06
34590,7.12E+06
34591,1.19E+07
34592,7.12E+06
34593,7.12E+06
34594,1.65E+07
34595,9.16E+06
34596,1.28E+07
34597,1.02E+07
34598,9.21E+06
34599,7.12E+06
34600,7.99E+06
34601,7.12E+06
34602,7.12E+06
34603,9.87E+06
34604,7.12E+06
34605,1.07E+07
34606,7.12E+06
34607,7.16E+06
34608,1.40E+07
34609,2.00E+07
34610,1.29E+07
34611,7.12E+06
34612,1.35E+07
34613,1.19E+07
34614,9.46E+06
34615,7.12E+06
34616,1.07E+07
34617,1.07E+07
34618,1.23E+07
34619,8.54E+06
34620,7.12E+06
34621,7.12E+06
34622,7.63E+06
34623,8.01E+06
34624,7.12E+06
34625,1.33E+07
34626,1.15E+07
34627,7.12E+06
34628,7.97E+06
34629,7.12E+06
34630,7.12E+06
34631,7.12E+06
34632,2.28E+07
34633,8.36E+06
34634,7.12E+06
34635,8.78E+06
34636,1.35E+07
34637,7.12E+06
34638,7.12E+06
34639,7.12E+06
34640,7.12E+06
34641,7.12E+06
34642,1.63E+07
34643,7.12E+06
34644,7.12E+06
34645,7.12E+06
34646,7.12E+06
34647,7.12E+06
34648,9.99E+06
34649,1.16E+07
34650,7.12E+06
34651,1.13E+07
34652,7.12E+06
34653,7.66E+06
34654,9.05E+06
34655,8.33E+06
34656,7.12E+06
34657,1.00E+07
34658,7.12E+06
34659,7.12E+06
34660,8.56E+06
34661,8.91E+06
34662,7.12E+06
34663,1.47E+07
34664,1.11E+07
34665,9.56E+06
34666,7.12E+06
34667,8.62E+06
34668,7.12E+06
34669,8.77E+06
