id,price_doc
34471,7123035
34472,7123035
34473,7123035
34474,7123035
34475,7123035
34476,7123035
34477,7123035
34478,7123035
34479,7123035
34480,7123035
34481,7123035
34482,7123035
34483,7123035
34484,7123035
34485,7123035
34486,7123035
34487,7123035
34488,7123035
34489,7123035
34490,7123035
34491,7123035
34492,7123035
34493,7123035
34494,7123035
34495,7123035
34496,7123035
34497,7123035
34498,7123035
34499,7123035
34500,7123035
34501,7123035
34502,7123035
34503,7123035
34504,7123035
34505,7123035
34506,7123035
34507,7123035
34508,7123035
34509,7123035
34510,7123035
34511,7123035
34512,7123035
34513,7123035
34514,7123035
34515,7123035
34516,7123035
34517,7123035
34518,7123035
34519,7123035
34520,7123035
34521,7123035
34522,7123035
34523,7123035
34524,7123035
34525,7123035
34526,7123035
34527,7123035
34528,7123035
34529,7123035
34530,7123035
34531,7123035
34532,7123035
34533,7123035
34534,7123035
34535,7123035
34536,7123035
34537,7123035
34538,7123035
34539,7123035
34540,7123035
34541,7123035
34542,7123035
34543,7123035
34544,7123035
34545,7123035
34546,7123035
34547,7123035
34548,7123035
34549,7123035
34550,7123035
34551,7123035
34552,7123035
34553,7123035
34554,7123035
34555,7123035
34556,7123035
34557,7123035
34558,7123035
34559,7123035
34560,7123035
34561,7123035
34562,7123035
34563,7123035
34564,7123035
34565,7123035
34566,7123035
34567,7123035
34568,7123035
34569,7123035
34570,7123035
34571,7123035
34572,7123035
34573,7123035
34574,7123035
34575,7123035
34576,7123035
34577,7123035
34578,7123035
34579,7123035
34580,7123035
34581,7123035
34582,7123035
34583,7123035
34584,7123035
34585,7123035
34586,7123035
34587,7123035
34588,7123035
34589,7123035
34590,7123035
34591,7123035
34592,7123035
34593,7123035
34594,7123035
34595,7123035
34596,7123035
34597,7123035
34598,7123035
34599,7123035
34600,7123035
34601,7123035
34602,7123035
34603,7123035
34604,7123035
34605,7123035
34606,7123035
34607,7123035
34608,7123035
34609,7123035
34610,7123035
34611,7123035
34612,7123035
34613,7123035
34614,7123035
34615,7123035
34616,7123035
34617,7123035
34618,7123035
34619,7123035
34620,7123035
34621,7123035
34622,7123035
34623,7123035
34624,7123035
34625,7123035
34626,7123035
34627,7123035
34628,7123035
34629,7123035
34630,7123035
34631,7123035
34632,7123035
34633,7123035
34634,7123035
34635,7123035
34636,7123035
34637,7123035
34638,7123035
34639,7123035
34640,7123035
34641,7123035
34642,7123035
34643,7123035
34644,7123035
34645,7123035
34646,7123035
34647,7123035
34648,7123035
34649,7123035
34650,7123035
34651,7123035
34652,7123035
34653,7123035
34654,7123035
34655,7123035
34656,7123035
34657,7123035
34658,7123035
34659,7123035
34660,7123035
34661,7123035
34662,7123035
34663,7123035
34664,7123035
34665,7123035
34666,7123035
34667,7123035
34668,7123035
34669,7123035
34670,7123035
34671,7123035
34672,7123035
34673,7123035
34674,7123035
34675,7123035
34676,7123035
34677,7123035
34678,7123035
34679,7123035
34680,7123035
34681,7123035
34682,7123035
34683,7123035
34684,7123035
34685,7123035
34686,7123035
34687,7123035
34688,7123035
34689,7123035
34690,7123035
34691,7123035
34692,7123035
34693,7123035
34694,7123035
34695,7123035
34696,7123035
34697,7123035
34698,7123035
34699,7123035
34700,7123035
34701,7123035
34702,7123035
34703,7123035
34704,7123035
34705,7123035
34706,7123035
34707,7123035
34708,7123035
34709,7123035
34710,7123035
34711,7123035
34712,7123035
34713,7123035
34714,7123035
34715,7123035
34716,7123035
34717,7123035
34718,7123035
34719,7123035
34720,7123035
34721,7123035
34722,7123035
34723,7123035
34724,7123035
34725,7123035
34726,7123035
34727,7123035
34728,7123035
34729,7123035
34730,7123035
34731,7123035
34732,7123035
34733,7123035
34734,7123035
34735,7123035
34736,7123035
34737,7123035
34738,7123035
34739,7123035
34740,7123035
34741,7123035
34742,7123035
34743,7123035
34744,7123035
34745,7123035
34746,7123035
34747,7123035
34748,7123035
34749,7123035
34750,7123035
34751,7123035
34752,7123035
34753,7123035
34754,7123035
34755,7123035
34756,7123035
34757,7123035
34758,7123035
34759,7123035
34760,7123035
34761,7123035
34762,7123035
34763,7123035
34764,7123035
34765,7123035
34766,7123035
34767,7123035
34768,7123035
34769,7123035
34770,7123035
34771,7123035
34772,7123035
34773,7123035
34774,7123035
34775,7123035
34776,7123035
34777,7123035
34778,7123035
34779,7123035
34780,7123035
34781,7123035
34782,7123035
34783,7123035
34784,7123035
34785,7123035
34786,7123035
34787,7123035
34788,7123035
34789,7123035
34790,7123035
34791,7123035
34792,7123035
34793,7123035
34794,7123035
34795,7123035
34796,7123035
34797,7123035
34798,7123035
34799,7123035
34800,7123035
34801,7123035
34802,7123035
34803,7123035
34804,7123035
34805,7123035
34806,7123035
34807,7123035
34808,7123035
34809,7123035
34810,7123035
34811,7123035
34812,7123035
34813,7123035
34814,7123035
34815,7123035
34816,7123035
34817,7123035
34818,7123035
34819,7123035
34820,7123035
34821,7123035
34822,7123035
34823,7123035
34824,7123035
34825,7123035
34826,7123035
34827,7123035
34828,7123035
34829,7123035
34830,7123035
34831,7123035
34832,7123035
34833,7123035
34834,7123035
34835,7123035
34836,7123035
34837,7123035
34838,7123035
34839,7123035
34840,7123035
34841,7123035
34842,7123035
34843,7123035
34844,7123035
34845,7123035
34846,7123035
34847,7123035
34848,7123035
34849,7123035
34850,7123035
34851,7123035
34852,7123035
34853,7123035
34854,7123035
34855,7123035
34856,7123035
34857,7123035
34858,7123035
34859,7123035
34860,7123035
34861,7123035
34862,7123035
34863,7123035
34864,7123035
34865,7123035
34866,7123035
34867,7123035
34868,7123035
34869,7123035
34870,7123035
34871,7123035
34872,7123035
34873,7123035
34874,7123035
34875,7123035
34876,7123035
34877,7123035
34878,7123035
34879,7123035
34880,7123035
34881,7123035
34882,7123035
34883,7123035
34884,7123035
34885,7123035
34886,7123035
34887,7123035
34888,7123035
34889,7123035
34890,7123035
34891,7123035
34892,7123035
34893,7123035
34894,7123035
34895,7123035
34896,7123035
34897,7123035
34898,7123035
34899,7123035
34900,7123035
34901,7123035
34902,7123035
34903,7123035
34904,7123035
34905,7123035
34906,7123035
34907,7123035
34908,7123035
34909,7123035
34910,7123035
34911,7123035
34912,7123035
34913,7123035
34914,7123035
34915,7123035
34916,7123035
34917,7123035
34918,7123035
34919,7123035
34920,7123035
34921,7123035
34922,7123035
34923,7123035
34924,7123035
34925,7123035
34926,7123035
34927,7123035
34928,7123035
34929,7123035
34930,7123035
34931,7123035
34932,7123035
34933,7123035
34934,7123035
34935,7123035
34936,7123035
34937,7123035
34938,7123035
34939,7123035
34940,7123035
34941,7123035
34942,7123035
34943,7123035
34944,7123035
34945,7123035
34946,7123035
34947,7123035
34948,7123035
34949,7123035
34950,7123035
34951,7123035
34952,7123035
34953,7123035
34954,7123035
34955,7123035
34956,7123035
34957,7123035
34958,7123035
34959,7123035
34960,7123035
34961,7123035
34962,7123035
34963,7123035
34964,7123035
34965,7123035
34966,7123035
34967,7123035
34968,7123035
34969,7123035
34970,7123035
34971,7123035
34972,7123035
34973,7123035
34974,7123035
34975,7123035
34976,7123035
34977,7123035
34978,7123035
34979,7123035
34980,7123035
34981,7123035
34982,7123035
34983,7123035
34984,7123035
34985,7123035
34986,7123035
34987,7123035
34988,7123035
34989,7123035
34990,7123035
34991,7123035
34992,7123035
34993,7123035
34994,7123035
34995,7123035
34996,7123035
34997,7123035
34998,7123035
34999,7123035
35000,7123035
35001,7123035
35002,7123035
35003,7123035
35004,7123035
35005,7123035
35006,7123035
35007,7123035
35008,7123035
35009,7123035
35010,7123035
35011,7123035
35012,7123035
35013,7123035
35014,7123035
35015,7123035
35016,7123035
35017,7123035
35018,7123035
35019,7123035
35020,7123035
35021,7123035
35022,7123035
35023,7123035
35024,7123035
35025,7123035
35026,7123035
35027,7123035
35028,7123035
35029,7123035
35030,7123035
35031,7123035
35032,7123035
35033,7123035
35034,7123035
35035,7123035
35036,7123035
35037,7123035
35038,7123035
35039,7123035
35040,7123035
35041,7123035
35042,7123035
35043,7123035
35044,7123035
35045,7123035
35046,7123035
35047,7123035
35048,7123035
35049,7123035
35050,7123035
35051,7123035
35052,7123035
35053,7123035
35054,7123035
35055,7123035
35056,7123035
35057,7123035
35058,7123035
35059,7123035
35060,7123035
35061,7123035
35062,7123035
35063,7123035
35064,7123035
35065,7123035
35066,7123035
35067,7123035
35068,7123035
35069,7123035
35070,7123035
35071,7123035
35072,7123035
35073,7123035
35074,7123035
35075,7123035
35076,7123035
35077,7123035
35078,7123035
35079,7123035
35080,7123035
35081,7123035
35082,7123035
35083,7123035
35084,7123035
35085,7123035
35086,7123035
35087,7123035
35088,7123035
35089,7123035
35090,7123035
35091,7123035
35092,7123035
35093,7123035
35094,7123035
35095,7123035
35096,7123035
35097,7123035
35098,7123035
35099,7123035
35100,7123035
35101,7123035
35102,7123035
35103,7123035
35104,7123035
35105,7123035
35106,7123035
35107,7123035
35108,7123035
35109,7123035
35110,7123035
35111,7123035
35112,7123035
35113,7123035
35114,7123035
35115,7123035
35116,7123035
35117,7123035
35118,7123035
35119,7123035
35120,7123035
35121,7123035
35122,7123035
35123,7123035
35124,7123035
35125,7123035
35126,7123035
35127,7123035
35128,7123035
35129,7123035
35130,7123035
35131,7123035
35132,7123035
35133,7123035
35134,7123035
35135,7123035
35136,7123035
35137,7123035
35138,7123035
35139,7123035
35140,7123035
35141,7123035
35142,7123035
35143,7123035
35144,7123035
35145,7123035
35146,7123035
35147,7123035
35148,7123035
35149,7123035
35150,7123035
35151,7123035
35152,7123035
35153,7123035
35154,7123035
35155,7123035
35156,7123035
35157,7123035
35158,7123035
35159,7123035
35160,7123035
35161,7123035
35162,7123035
35163,7123035
35164,7123035
35165,7123035
35166,7123035
35167,7123035
35168,7123035
35169,7123035
35170,7123035
35171,7123035
35172,7123035
35173,7123035
35174,7123035
35175,7123035
35176,7123035
35177,7123035
35178,7123035
35179,7123035
35180,7123035
35181,7123035
35182,7123035
35183,7123035
35184,7123035
35185,7123035
35186,7123035
35187,7123035
35188,7123035
35189,7123035
35190,7123035
35191,7123035
35192,7123035
35193,7123035
35194,7123035
35195,7123035
35196,7123035
35197,7123035
35198,7123035
35199,7123035
35200,7123035
35201,7123035
35202,7123035
35203,7123035
35204,7123035
35205,7123035
35206,7123035
35207,7123035
35208,7123035
35209,7123035
35210,7123035
35211,7123035
35212,7123035
35213,7123035
35214,7123035
35215,7123035
35216,7123035
35217,7123035
35218,7123035
35219,7123035
35220,7123035
35221,7123035
35222,7123035
35223,7123035
35224,7123035
35225,7123035
35226,7123035
35227,7123035
35228,7123035
35229,7123035
35230,7123035
35231,7123035
35232,7123035
35233,7123035
35234,7123035
35235,7123035
35236,7123035
35237,7123035
35238,7123035
35239,7123035
35240,7123035
35241,7123035
35242,7123035
35243,7123035
35244,7123035
35245,7123035
35246,7123035
35247,7123035
35248,7123035
35249,7123035
35250,7123035
35251,7123035
35252,7123035
35253,7123035
35254,7123035
35255,7123035
35256,7123035
35257,7123035
35258,7123035
35259,7123035
35260,7123035
35261,7123035
35262,7123035
35263,7123035
35264,7123035
35265,7123035
35266,7123035
35267,7123035
35268,7123035
35269,7123035
35270,7123035
35271,7123035
35272,7123035
35273,7123035
35274,7123035
35275,7123035
35276,7123035
35277,7123035
35278,7123035
35279,7123035
35280,7123035
35281,7123035
35282,7123035
35283,7123035
35284,7123035
35285,7123035
35286,7123035
35287,7123035
35288,7123035
35289,7123035
35290,7123035
35291,7123035
35292,7123035
35293,7123035
35294,7123035
35295,7123035
35296,7123035
35297,7123035
35298,7123035
35299,7123035
35300,7123035
35301,7123035
35302,7123035
35303,7123035
35304,7123035
35305,7123035
35306,7123035
35307,7123035
35308,7123035
35309,7123035
35310,7123035
35311,7123035
35312,7123035
35313,7123035
35314,7123035
35315,7123035
35316,7123035
35317,7123035
35318,7123035
35319,7123035
35320,7123035
35321,7123035
35322,7123035
35323,7123035
35324,7123035
35325,7123035
35326,7123035
35327,7123035
35328,7123035
35329,7123035
35330,7123035
35331,7123035
35332,7123035
35333,7123035
35334,7123035
35335,7123035
35336,7123035
35337,7123035
35338,7123035
35339,7123035
35340,7123035
35341,7123035
35342,7123035
35343,7123035
35344,7123035
35345,7123035
35346,7123035
35347,7123035
35348,7123035
35349,7123035
35350,7123035
35351,7123035
35352,7123035
35353,7123035
35354,7123035
35355,7123035
35356,7123035
35357,7123035
35358,7123035
35359,7123035
35360,7123035
35361,7123035
35362,7123035
35363,7123035
35364,7123035
35365,7123035
35366,7123035
35367,7123035
35368,7123035
35369,7123035
35370,7123035
35371,7123035
35372,7123035
35373,7123035
35374,7123035
35375,7123035
35376,7123035
35377,7123035
35378,7123035
35379,7123035
35380,7123035
35381,7123035
35382,7123035
35383,7123035
35384,7123035
35385,7123035
35386,7123035
35387,7123035
35388,7123035
35389,7123035
35390,7123035
35391,7123035
35392,7123035
35393,7123035
35394,7123035
35395,7123035
35396,7123035
35397,7123035
35398,7123035
35399,7123035
35400,7123035
35401,7123035
35402,7123035
35403,7123035
35404,7123035
35405,7123035
35406,7123035
35407,7123035
35408,7123035
35409,7123035
35410,7123035
35411,7123035
35412,7123035
35413,7123035
35414,7123035
35415,7123035
35416,7123035
35417,7123035
35418,7123035
35419,7123035
35420,7123035
35421,7123035
35422,7123035
35423,7123035
35424,7123035
35425,7123035
35426,7123035
35427,7123035
35428,7123035
35429,7123035
35430,7123035
35431,7123035
35432,7123035
35433,7123035
35434,7123035
35435,7123035
35436,7123035
35437,7123035
35438,7123035
35439,7123035
35440,7123035
35441,7123035
35442,7123035
35443,7123035
35444,7123035
35445,7123035
35446,7123035
35447,7123035
35448,7123035
35449,7123035
35450,7123035
35451,7123035
35452,7123035
35453,7123035
35454,7123035
35455,7123035
35456,7123035
35457,7123035
35458,7123035
35459,7123035
35460,7123035
35461,7123035
35462,7123035
35463,7123035
35464,7123035
35465,7123035
35466,7123035
35467,7123035
35468,7123035
35469,7123035
35470,7123035
35471,7123035
35472,7123035
35473,7123035
35474,7123035
35475,7123035
35476,7123035
35477,7123035
35478,7123035
35479,7123035
35480,7123035
35481,7123035
35482,7123035
35483,7123035
35484,7123035
35485,7123035
35486,7123035
35487,7123035
35488,7123035
35489,7123035
35490,7123035
35491,7123035
35492,7123035
35493,7123035
35494,7123035
35495,7123035
35496,7123035
35497,7123035
35498,7123035
35499,7123035
35500,7123035
35501,7123035
35502,7123035
35503,7123035
35504,7123035
35505,7123035
35506,7123035
35507,7123035
35508,7123035
35509,7123035
35510,7123035
35511,7123035
35512,7123035
35513,7123035
35514,7123035
35515,7123035
35516,7123035
35517,7123035
35518,7123035
35519,7123035
35520,7123035
35521,7123035
35522,7123035
35523,7123035
35524,7123035
35525,7123035
35526,7123035
35527,7123035
35528,7123035
35529,7123035
35530,7123035
35531,7123035
35532,7123035
35533,7123035
35534,7123035
35535,7123035
35536,7123035
35537,7123035
35538,7123035
35539,7123035
35540,7123035
35541,7123035
35542,7123035
35543,7123035
35544,7123035
35545,7123035
35546,7123035
35547,7123035
35548,7123035
35549,7123035
35550,7123035
35551,7123035
35552,7123035
35553,7123035
35554,7123035
35555,7123035
35556,7123035
35557,7123035
35558,7123035
35559,7123035
35560,7123035
35561,7123035
35562,7123035
35563,7123035
35564,7123035
35565,7123035
35566,7123035
35567,7123035
35568,7123035
35569,7123035
35570,7123035
35571,7123035
35572,7123035
35573,7123035
35574,7123035
35575,7123035
35576,7123035
35577,7123035
35578,7123035
35579,7123035
35580,7123035
35581,7123035
35582,7123035
35583,7123035
35584,7123035
35585,7123035
35586,7123035
35587,7123035
35588,7123035
35589,7123035
35590,7123035
35591,7123035
35592,7123035
35593,7123035
35594,7123035
35595,7123035
35596,7123035
35597,7123035
35598,7123035
35599,7123035
35600,7123035
35601,7123035
35602,7123035
35603,7123035
35604,7123035
35605,7123035
35606,7123035
35607,7123035
35608,7123035
35609,7123035
35610,7123035
35611,7123035
35612,7123035
35613,7123035
35614,7123035
35615,7123035
35616,7123035
35617,7123035
35618,7123035
35619,7123035
35620,7123035
35621,7123035
35622,7123035
35623,7123035
35624,7123035
35625,7123035
35626,7123035
35627,7123035
35628,7123035
35629,7123035
35630,7123035
35631,7123035
35632,7123035
35633,7123035
35634,7123035
35635,7123035
35636,7123035
35637,7123035
35638,7123035
35639,7123035
35640,7123035
35641,7123035
35642,7123035
35643,7123035
35644,7123035
35645,7123035
35646,7123035
35647,7123035
35648,7123035
35649,7123035
35650,7123035
35651,7123035
35652,7123035
35653,7123035
35654,7123035
35655,7123035
35656,7123035
35657,7123035
35658,7123035
35659,7123035
35660,7123035
35661,7123035
35662,7123035
35663,7123035
35664,7123035
35665,7123035
35666,7123035
35667,7123035
35668,7123035
35669,7123035
35670,7123035
35671,7123035
35672,7123035
35673,7123035
35674,7123035
35675,7123035
35676,7123035
35677,7123035
35678,7123035
35679,7123035
35680,7123035
35681,7123035
35682,7123035
35683,7123035
35684,7123035
35685,7123035
35686,7123035
35687,7123035
35688,7123035
35689,7123035
35690,7123035
35691,7123035
35692,7123035
35693,7123035
35694,7123035
35695,7123035
35696,7123035
35697,7123035
35698,7123035
35699,7123035
35700,7123035
35701,7123035
35702,7123035
35703,7123035
35704,7123035
35705,7123035
35706,7123035
35707,7123035
35708,7123035
35709,7123035
35710,7123035
35711,7123035
35712,7123035
35713,7123035
35714,7123035
35715,7123035
35716,7123035
35717,7123035
35718,7123035
35719,7123035
35720,7123035
35721,7123035
35722,7123035
35723,7123035
35724,7123035
35725,7123035
35726,7123035
35727,7123035
35728,7123035
35729,7123035
35730,7123035
35731,7123035
35732,7123035
35733,7123035
35734,7123035
35735,7123035
35736,7123035
35737,7123035
35738,7123035
35739,7123035
35740,7123035
35741,7123035
35742,7123035
35743,7123035
35744,7123035
35745,7123035
35746,7123035
35747,7123035
35748,7123035
35749,7123035
35750,7123035
35751,7123035
35752,7123035
35753,7123035
35754,7123035
35755,7123035
35756,7123035
35757,7123035
35758,7123035
35759,7123035
35760,7123035
35761,7123035
35762,7123035
35763,7123035
35764,7123035
35765,7123035
35766,7123035
35767,7123035
35768,7123035
35769,7123035
35770,7123035
35771,7123035
35772,7123035
35773,7123035
35774,7123035
35775,7123035
35776,7123035
35777,7123035
35778,7123035
35779,7123035
35780,7123035
35781,7123035
35782,7123035
35783,7123035
35784,7123035
35785,7123035
35786,7123035
35787,7123035
35788,7123035
35789,7123035
35790,7123035
35791,7123035
35792,7123035
35793,7123035
35794,7123035
35795,7123035
35796,7123035
35797,7123035
35798,7123035
35799,7123035
35800,7123035
35801,7123035
35802,7123035
35803,7123035
35804,7123035
35805,7123035
35806,7123035
35807,7123035
35808,7123035
35809,7123035
35810,7123035
35811,7123035
35812,7123035
35813,7123035
35814,7123035
35815,7123035
35816,7123035
35817,7123035
35818,7123035
35819,7123035
35820,7123035
35821,7123035
35822,7123035
35823,7123035
35824,7123035
35825,7123035
35826,7123035
35827,7123035
35828,7123035
35829,7123035
35830,7123035
35831,7123035
35832,7123035
35833,7123035
35834,7123035
35835,7123035
35836,7123035
35837,7123035
35838,7123035
35839,7123035
35840,7123035
35841,7123035
35842,7123035
35843,7123035
35844,7123035
35845,7123035
35846,7123035
35847,7123035
35848,7123035
35849,7123035
35850,7123035
35851,7123035
35852,7123035
35853,7123035
35854,7123035
35855,7123035
35856,7123035
35857,7123035
35858,7123035
35859,7123035
35860,7123035
35861,7123035
35862,7123035
35863,7123035
35864,7123035
35865,7123035
35866,7123035
35867,7123035
35868,7123035
35869,7123035
35870,7123035
35871,7123035
35872,7123035
35873,7123035
35874,7123035
35875,7123035
35876,7123035
35877,7123035
35878,7123035
35879,7123035
35880,7123035
35881,7123035
35882,7123035
35883,7123035
35884,7123035
35885,7123035
35886,7123035
35887,7123035
35888,7123035
35889,7123035
35890,7123035
35891,7123035
35892,7123035
35893,7123035
35894,7123035
35895,7123035
35896,7123035
35897,7123035
35898,7123035
35899,7123035
35900,7123035
35901,7123035
35902,7123035
35903,7123035
35904,7123035
35905,7123035
35906,7123035
35907,7123035
35908,7123035
35909,7123035
35910,7123035
35911,7123035
35912,7123035
35913,7123035
35914,7123035
35915,7123035
35916,7123035
35917,7123035
35918,7123035
35919,7123035
35920,7123035
35921,7123035
35922,7123035
35923,7123035
35924,7123035
35925,7123035
35926,7123035
35927,7123035
35928,7123035
35929,7123035
35930,7123035
35931,7123035
35932,7123035
35933,7123035
35934,7123035
35935,7123035
35936,7123035
35937,7123035
35938,7123035
35939,7123035
35940,7123035
35941,7123035
35942,7123035
35943,7123035
35944,7123035
35945,7123035
35946,7123035
35947,7123035
35948,7123035
35949,7123035
35950,7123035
35951,7123035
35952,7123035
35953,7123035
35954,7123035
35955,7123035
35956,7123035
35957,7123035
35958,7123035
35959,7123035
35960,7123035
35961,7123035
35962,7123035
35963,7123035
35964,7123035
35965,7123035
35966,7123035
35967,7123035
35968,7123035
35969,7123035
35970,7123035
35971,7123035
35972,7123035
35973,7123035
35974,7123035
35975,7123035
35976,7123035
35977,7123035
35978,7123035
35979,7123035
35980,7123035
35981,7123035
35982,7123035
35983,7123035
35984,7123035
35985,7123035
35986,7123035
35987,7123035
35988,7123035
35989,7123035
35990,7123035
35991,7123035
35992,7123035
35993,7123035
35994,7123035
35995,7123035
35996,7123035
35997,7123035
35998,7123035
35999,7123035
36000,7123035
36001,7123035
36002,7123035
36003,7123035
36004,7123035
36005,7123035
36006,7123035
36007,7123035
36008,7123035
36009,7123035
36010,7123035
36011,7123035
36012,7123035
36013,7123035
36014,7123035
36015,7123035
36016,7123035
36017,7123035
36018,7123035
36019,7123035
36020,7123035
36021,7123035
36022,7123035
36023,7123035
36024,7123035
36025,7123035
36026,7123035
36027,7123035
36028,7123035
36029,7123035
36030,7123035
36031,7123035
36032,7123035
36033,7123035
36034,7123035
36035,7123035
36036,7123035
36037,7123035
36038,7123035
36039,7123035
36040,7123035
36041,7123035
36042,7123035
36043,7123035
36044,7123035
36045,7123035
36046,7123035
36047,7123035
36048,7123035
36049,7123035
36050,7123035
36051,7123035
36052,7123035
36053,7123035
36054,7123035
36055,7123035
36056,7123035
36057,7123035
36058,7123035
36059,7123035
36060,7123035
36061,7123035
36062,7123035
36063,7123035
36064,7123035
36065,7123035
36066,7123035
36067,7123035
36068,7123035
36069,7123035
36070,7123035
36071,7123035
36072,7123035
36073,7123035
36074,7123035
36075,7123035
36076,7123035
36077,7123035
36078,7123035
36079,7123035
36080,7123035
36081,7123035
36082,7123035
36083,7123035
36084,7123035
36085,7123035
36086,7123035
36087,7123035
36088,7123035
36089,7123035
36090,7123035
36091,7123035
36092,7123035
36093,7123035
36094,7123035
36095,7123035
36096,7123035
36097,7123035
36098,7123035
36099,7123035
36100,7123035
36101,7123035
36102,7123035
36103,7123035
36104,7123035
36105,7123035
36106,7123035
36107,7123035
36108,7123035
36109,7123035
36110,7123035
36111,7123035
36112,7123035
36113,7123035
36114,7123035
36115,7123035
36116,7123035
36117,7123035
36118,7123035
36119,7123035
36120,7123035
36121,7123035
36122,7123035
36123,7123035
36124,7123035
36125,7123035
36126,7123035
36127,7123035
36128,7123035
36129,7123035
36130,7123035
36131,7123035
36132,7123035
36133,7123035
36134,7123035
36135,7123035
36136,7123035
36137,7123035
36138,7123035
36139,7123035
36140,7123035
36141,7123035
36142,7123035
36143,7123035
36144,7123035
36145,7123035
36146,7123035
36147,7123035
36148,7123035
36149,7123035
36150,7123035
36151,7123035
36152,7123035
36153,7123035
36154,7123035
36155,7123035
36156,7123035
36157,7123035
36158,7123035
36159,7123035
36160,7123035
36161,7123035
36162,7123035
36163,7123035
36164,7123035
36165,7123035
36166,7123035
36167,7123035
36168,7123035
36169,7123035
36170,7123035
36171,7123035
36172,7123035
36173,7123035
36174,7123035
36175,7123035
36176,7123035
36177,7123035
36178,7123035
36179,7123035
36180,7123035
36181,7123035
36182,7123035
36183,7123035
36184,7123035
36185,7123035
36186,7123035
36187,7123035
36188,7123035
36189,7123035
36190,7123035
36191,7123035
36192,7123035
36193,7123035
36194,7123035
36195,7123035
36196,7123035
36197,7123035
36198,7123035
36199,7123035
36200,7123035
36201,7123035
36202,7123035
36203,7123035
36204,7123035
36205,7123035
36206,7123035
36207,7123035
36208,7123035
36209,7123035
36210,7123035
36211,7123035
36212,7123035
36213,7123035
36214,7123035
36215,7123035
36216,7123035
36217,7123035
36218,7123035
36219,7123035
36220,7123035
36221,7123035
36222,7123035
36223,7123035
36224,7123035
36225,7123035
36226,7123035
36227,7123035
36228,7123035
36229,7123035
36230,7123035
36231,7123035
36232,7123035
36233,7123035
36234,7123035
36235,7123035
36236,7123035
36237,7123035
36238,7123035
36239,7123035
36240,7123035
36241,7123035
36242,7123035
36243,7123035
36244,7123035
36245,7123035
36246,7123035
36247,7123035
36248,7123035
36249,7123035
36250,7123035
36251,7123035
36252,7123035
36253,7123035
36254,7123035
36255,7123035
36256,7123035
36257,7123035
36258,7123035
36259,7123035
36260,7123035
36261,7123035
36262,7123035
36263,7123035
36264,7123035
36265,7123035
36266,7123035
36267,7123035
36268,7123035
36269,7123035
36270,7123035
36271,7123035
36272,7123035
36273,7123035
36274,7123035
36275,7123035
36276,7123035
36277,7123035
36278,7123035
36279,7123035
36280,7123035
36281,7123035
36282,7123035
36283,7123035
36284,7123035
36285,7123035
36286,7123035
36287,7123035
36288,7123035
36289,7123035
36290,7123035
36291,7123035
36292,7123035
36293,7123035
36294,7123035
36295,7123035
36296,7123035
36297,7123035
36298,7123035
36299,7123035
36300,7123035
36301,7123035
36302,7123035
36303,7123035
36304,7123035
36305,7123035
36306,7123035
36307,7123035
36308,7123035
36309,7123035
36310,7123035
36311,7123035
36312,7123035
36313,7123035
36314,7123035
36315,7123035
36316,7123035
36317,7123035
36318,7123035
36319,7123035
36320,7123035
36321,7123035
36322,7123035
36323,7123035
36324,7123035
36325,7123035
36326,7123035
36327,7123035
36328,7123035
36329,7123035
36330,7123035
36331,7123035
36332,7123035
36333,7123035
36334,7123035
36335,7123035
36336,7123035
36337,7123035
36338,7123035
36339,7123035
36340,7123035
36341,7123035
36342,7123035
36343,7123035
36344,7123035
36345,7123035
36346,7123035
36347,7123035
36348,7123035
36349,7123035
36350,7123035
36351,7123035
36352,7123035
36353,7123035
36354,7123035
36355,7123035
36356,7123035
36357,7123035
36358,7123035
36359,7123035
36360,7123035
36361,7123035
36362,7123035
36363,7123035
36364,7123035
36365,7123035
36366,7123035
36367,7123035
36368,7123035
36369,7123035
36370,7123035
36371,7123035
36372,7123035
36373,7123035
36374,7123035
36375,7123035
36376,7123035
36377,7123035
36378,7123035
36379,7123035
36380,7123035
36381,7123035
36382,7123035
36383,7123035
36384,7123035
36385,7123035
36386,7123035
36387,7123035
36388,7123035
36389,7123035
36390,7123035
36391,7123035
36392,7123035
36393,7123035
36394,7123035
36395,7123035
36396,7123035
36397,7123035
36398,7123035
36399,7123035
36400,7123035
36401,7123035
36402,7123035
36403,7123035
36404,7123035
36405,7123035
36406,7123035
36407,7123035
36408,7123035
36409,7123035
36410,7123035
36411,7123035
36412,7123035
36413,7123035
36414,7123035
36415,7123035
36416,7123035
36417,7123035
36418,7123035
36419,7123035
36420,7123035
36421,7123035
36422,7123035
36423,7123035
36424,7123035
36425,7123035
36426,7123035
36427,7123035
36428,7123035
36429,7123035
36430,7123035
36431,7123035
36432,7123035
36433,7123035
36434,7123035
36435,7123035
36436,7123035
36437,7123035
36438,7123035
36439,7123035
36440,7123035
36441,7123035
36442,7123035
36443,7123035
36444,7123035
36445,7123035
36446,7123035
36447,7123035
36448,7123035
36449,7123035
36450,7123035
36451,7123035
36452,7123035
36453,7123035
36454,7123035
36455,7123035
36456,7123035
36457,7123035
36458,7123035
36459,7123035
36460,7123035
36461,7123035
36462,7123035
36463,7123035
36464,7123035
36465,7123035
36466,7123035
36467,7123035
36468,7123035
36469,7123035
